Hyd_Hyd_4,Hyd_Pos_4,Hyd_Neg_4,Hyd_Acc_4,Hyd_Don_4,Hyd_Sul_4,Hyd_Neu_4,Pos_Hyd_4,Pos_Pos_4,Pos_Neg_4,Pos_Acc_4,Pos_Don_4,Pos_Aro_4,Pos_Sul_4,Pos_Neu_4,Neg_Hyd_4,Neg_Pos_4,Neg_Neg_4,Neg_Acc_4,Neg_Don_4,Neg_Aro_4,Neg_Sul_4,Neg_Neu_4,Acc_Hyd_4,Acc_Pos_4,Acc_Neg_4,Acc_Acc_4,Acc_Don_4,Acc_Aro_4,Acc_Sul_4,Acc_Neu_4,Don_Hyd_4,Don_Pos_4,Don_Neg_4,Don_Acc_4,Don_Don_4,Don_Aro_4,Don_Sul_4,Don_Neu_4,Aro_Pos_4,Aro_Neg_4,Aro_Acc_4,Aro_Don_4,Aro_Aro_4,Aro_Sul_4,Aro_Neu_4,Sul_Hyd_4,Sul_Pos_4,Sul_Neg_4,Sul_Acc_4,Sul_Don_4,Sul_Aro_4,Sul_Sul_4,Sul_Neu_4,Neu_Hyd_4,Neu_Pos_4,Neu_Neg_4,Neu_Acc_4,Neu_Don_4,Neu_Aro_4,Neu_Sul_4,Neu_Neu_4,Hyd_Hyd_8,Hyd_Pos_8,Hyd_Neg_8,Hyd_Aro_8,Hyd_Sul_8,Hyd_Neu_8,Pos_Hyd_8,Pos_Pos_8,Pos_Neg_8,Pos_Acc_8,Pos_Don_8,Pos_Aro_8,Pos_Sul_8,Neg_Hyd_8,Neg_Pos_8,Neg_Neg_8,Neg_Acc_8,Neg_Don_8,Neg_Aro_8,Neg_Sul_8,Acc_Pos_8,Acc_Neg_8,Acc_Acc_8,Acc_Don_8,Acc_Aro_8,Acc_Sul_8,Acc_Neu_8,Don_Pos_8,Don_Neg_8,Don_Acc_8,Don_Don_8,Don_Neu_8,Aro_Hyd_8,Aro_Pos_8,Aro_Neg_8,Aro_Acc_8,Aro_Aro_8,Aro_Sul_8,Sul_Hyd_8,Sul_Pos_8,Sul_Neg_8,Sul_Acc_8,Sul_Aro_8,Sul_Sul_8,Neu_Hyd_8,Neu_Acc_8,Neu_Don_8,Neu_Neu_8,Hyd_Hyd_12,Hyd_Pos_12,Hyd_Neg_12,Hyd_Acc_12,Hyd_Aro_12,Hyd_Sul_12,Pos_Hyd_12,Pos_Pos_12,Pos_Neg_12,Pos_Acc_12,Pos_Aro_12,Pos_Sul_12,Neg_Hyd_12,Neg_Pos_12,Neg_Neg_12,Neg_Acc_12,Neg_Don_12,Neg_Aro_12,Neg_Sul_12,Acc_Hyd_12,Acc_Pos_12,Acc_Neg_12,Acc_Acc_12,Acc_Don_12,Acc_Aro_12,Acc_Neu_12,Don_Neg_12,Don_Acc_12,Don_Sul_12,Don_Neu_12,Aro_Hyd_12,Aro_Pos_12,Aro_Neg_12,Aro_Acc_12,Aro_Aro_12,Aro_Sul_12,Sul_Hyd_12,Sul_Pos_12,Sul_Neg_12,Sul_Don_12,Sul_Aro_12,Sul_Sul_12,Neu_Acc_12,Neu_Don_12,Neu_Neu_12,Hyd_Hyd_16,Hyd_Pos_16,Hyd_Neg_16,Hyd_Acc_16,Hyd_Don_16,Hyd_Aro_16,Hyd_Sul_16,Hyd_Neu_16,Pos_Hyd_16,Pos_Pos_16,Pos_Neg_16,Pos_Acc_16,Pos_Don_16,Pos_Aro_16,Pos_Sul_16,Pos_Neu_16,Neg_Hyd_16,Neg_Pos_16,Neg_Neg_16,Neg_Acc_16,Neg_Don_16,Neg_Aro_16,Neg_Sul_16,Acc_Hyd_16,Acc_Pos_16,Acc_Neg_16,Acc_Acc_16,Acc_Don_16,Acc_Aro_16,Acc_Sul_16,Acc_Neu_16,Don_Hyd_16,Don_Pos_16,Don_Neg_16,Don_Acc_16,Don_Don_16,Don_Sul_16,Don_Neu_16,Aro_Hyd_16,Aro_Pos_16,Aro_Neg_16,Aro_Acc_16,Aro_Sul_16,Sul_Hyd_16,Sul_Pos_16,Sul_Neg_16,Sul_Acc_16,Sul_Don_16,Sul_Aro_16,Sul_Sul_16,Neu_Hyd_16,Neu_Pos_16,Neu_Acc_16,Neu_Don_16,Neu_Neu_16,Hyd_Hyd_20,Hyd_Pos_20,Hyd_Neg_20,Hyd_Acc_20,Hyd_Don_20,Hyd_Aro_20,Hyd_Sul_20,Hyd_Neu_20,Pos_Hyd_20,Pos_Pos_20,Pos_Neg_20,Pos_Acc_20,Pos_Don_20,Pos_Aro_20,Pos_Sul_20,Pos_Neu_20,Neg_Hyd_20,Neg_Pos_20,Neg_Neg_20,Neg_Acc_20,Neg_Don_20,Neg_Aro_20,Neg_Sul_20,Neg_Neu_20,Acc_Hyd_20,Acc_Pos_20,Acc_Neg_20,Acc_Acc_20,Acc_Don_20,Acc_Aro_20,Acc_Sul_20,Acc_Neu_20,Don_Hyd_20,Don_Pos_20,Don_Neg_20,Don_Acc_20,Don_Don_20,Don_Aro_20,Don_Sul_20,Don_Neu_20,Aro_Hyd_20,Aro_Pos_20,Aro_Neg_20,Aro_Acc_20,Aro_Don_20,Aro_Aro_20,Aro_Sul_20,Aro_Neu_20,Sul_Hyd_20,Sul_Pos_20,Sul_Neg_20,Sul_Acc_20,Sul_Don_20,Sul_Aro_20,Sul_Sul_20,Sul_Neu_20,Neu_Hyd_20,Neu_Pos_20,Neu_Neg_20,Neu_Acc_20,Neu_Don_20,Neu_Aro_20,Neu_Sul_20,Neu_Neu_20,∆Hyd,∆Pos,∆Neg,∆Acc,∆Don,∆Aro,∆Sul,∆Neu,∆AAhydropathy,∆AAarea,∆AAcharge,∆AAflexibily,∆AAchemical,∆AAsize,∆AAhbonds,ddG
131.0,14,10,56,66,0,68,14,1.0,2,3,4,12,0,8,10,2,3.0,8,6,2,0,20,56,3,8,16.0,58,31,0,111,66,4,6,58,20.0,46,0,91,12,2,31,46,104.0,0,36,0,0,0,0,0,0,0.0,0,68,8,20,111,91,36,0,70.0,319.0,54,48,515,0,706,54,0.0,6,31,26,35,0,48,6,2.0,38,38,36,0,31,38,104.0,192,317,0,316,26,38,192,98.0,333,515,35,36,317,213.0,0,0,0,0,0,0,0.0,706,316,333,261.0,456.0,85,124,500,691,0,85,3.0,11,50,69,0,124,11,4.0,58,65,92,0,500,50,58,125.0,266,408,391,65,266,0,416,691,69,92,408,254.0,0,0,0,0,0,0,0.0,391,416,320.0,313.0,86,116,319,302,487,0,455,86,5.0,10,41,39,70,0,48,116,10,6.0,41,47,103,0,319,41,41,73.0,160,253,0,221,302,39,47,160,71.0,0,233,487,70,103,253,0,0,0,0,0,0,0,0.0,455,48,221,233,153.0,56.0,16,8,47,65,82,0,69,16,1.0,1,3,6,12,0,11,8,1,0.0,5,6,7,0,7,47,3,5,7.0,21,29,0,27,65,6,6,21,15.0,45,0,34,82,12,7,29,45,31.0,0,43,0,0,0,0,0,0,0.0,0,69,11,7,27,34,43,0,16.0,-1,0,0,0,0,0,0,0,-2.2,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1
150.0,5,2,52,63,3,79,5,1.0,0,4,2,7,0,4,2,0,1.0,2,1,0,0,4,52,4,2,17.0,55,29,0,110,63,2,1,55,16.0,34,1,81,7,0,29,34,103.0,0,33,3,0,0,0,1,0,0.0,0,79,4,4,110,81,33,0,56.0,417.0,54,4,505,23,666,54,0.0,2,19,18,32,1,4,2,0.0,9,10,3,0,19,9,91.0,171,232,10,255,18,10,171,82.0,270,505,32,3,232,181.0,12,23,1,0,10,12,0.0,666,255,270,212.0,536.0,74,61,567,661,21,74,0.0,0,28,49,2,61,0,0.0,17,18,26,2,567,28,17,106.0,217,352,350,18,217,12,349,661,49,26,352,196.0,15,21,2,2,12,15,0.0,350,349,264.0,282.0,27,39,351,259,324,7,477,27,2.0,3,23,13,9,0,26,39,3,0.0,21,16,36,0,351,23,21,82.0,129,220,4,236,259,13,16,129,42.0,1,172,324,9,36,220,6,7,0,0,4,1,6,0.0,477,26,236,172,169.0,46.0,2,2,44,17,39,0,75,2,0.0,1,2,0,0,0,0,2,1,0.0,1,1,1,0,0,44,2,1,29.0,22,23,0,63,17,0,1,22,3.0,10,0,25,39,0,1,23,10,0.0,0,38,0,0,0,0,0,0,0.0,0,75,0,0,63,25,38,0,40.0,-1,0,0,0,0,0,0,0,-2.2,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8
179.0,9,0,96,102,3,126,9,2.0,0,10,8,19,0,21,0,0,0.0,0,0,0,0,0,96,10,0,28.0,96,69,0,197,102,8,0,96,29.0,68,1,148,19,0,69,68,133.0,0,86,3,0,0,0,1,0,0.0,0,126,21,0,197,148,86,0,115.0,598.0,94,0,878,18,1197,94,1.0,0,33,40,46,0,0,0,0.0,0,0,0,0,33,0,172.0,326,441,5,593,40,0,326,177.0,633,878,46,0,441,280.0,10,18,0,0,5,10,0.0,1197,593,633,546.0,796.0,113,0,972,1040,22,113,3.0,0,57,84,4,0,0,0.0,0,0,0,0,972,57,0,247.0,518,685,837,0,518,21,871,1040,84,0,685,339.0,23,22,4,0,21,23,0.0,837,871,730.0,666.0,54,0,709,696,905,23,1200,54,0.0,0,41,42,32,0,65,0,0,0.0,0,0,0,0,709,41,0,219.0,426,473,12,734,696,42,0,426,204.0,6,723,905,32,0,473,12,23,0,0,12,6,12,0.0,1200,65,734,723,624.0,107.0,6,0,181,138,103,3,262,6,0.0,0,7,3,3,0,12,0,0,0.0,0,0,0,0,0,181,7,0,37.0,69,114,5,147,138,3,0,69,29.0,69,4,133,103,3,0,114,69,23.0,2,145,3,0,0,5,4,2,0.0,8,262,12,0,147,133,145,8,130.0,-1,0,0,0,0,0,0,0,-2.2,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2
216.0,4,0,86,90,3,112,4,1.0,0,6,5,9,0,11,0,0,0.0,0,0,0,0,0,86,6,0,25.0,88,54,0,175,90,5,0,88,31.0,60,0,142,9,0,54,60,147.0,0,68,3,0,0,0,0,0,0.0,0,112,11,0,175,142,68,0,113.0,634.0,48,0,813,19,1200,48,0.0,0,14,20,25,0,0,0,0.0,0,0,0,0,14,0,133.0,285,425,4,495,20,0,285,166.0,566,813,25,0,425,241.0,15,19,0,0,4,15,0.0,1200,495,566,471.0,791.0,76,0,887,1017,16,76,0.0,0,26,51,2,0,0,0.0,0,0,0,0,887,26,0,227.0,477,574,793,0,477,15,852,1017,51,0,574,314.0,11,16,2,0,15,11,0.0,793,852,728.0,728.0,14,0,639,655,951,18,1119,14,0.0,0,19,20,5,0,35,0,0,0.0,0,0,0,0,639,19,0,156.0,321,414,14,548,655,20,0,321,165.0,11,586,951,5,0,414,8,18,0,0,14,11,8,0.0,1119,35,548,586,495.0,116.0,0,0,164,135,106,15,222,0,0.0,0,1,1,0,0,1,0,0,0.0,0,0,0,0,0,164,1,0,20.0,44,95,1,97,135,1,0,44,19.0,81,2,86,106,0,0,95,81,22.0,12,120,15,0,0,1,2,12,0.0,4,222,1,0,97,86,120,4,84.0,-1,0,0,0,0,0,0,0,-2.2,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0
178.0,9,0,111,117,8,136,9,0.0,0,1,2,11,0,7,0,0,0.0,0,0,0,0,0,111,1,0,18.0,89,51,1,169,117,2,0,89,32.0,63,0,150,11,0,51,63,133.0,0,64,8,0,0,1,0,0,0.0,0,136,7,0,169,150,64,0,122.0,635.0,31,0,709,39,1259,31,0.0,0,12,11,17,1,0,0,0.0,0,0,0,0,12,0,166.0,322,401,14,553,11,0,322,177.0,591,709,17,0,401,188.0,24,39,1,0,14,24,0.0,1259,553,591,468.0,1083.0,47,0,1079,1157,38,47,0.0,0,27,25,0,0,0,0.0,0,0,0,0,1079,27,0,247.0,541,668,835,0,541,23,925,1157,25,0,668,278.0,23,38,0,0,23,23,0.0,835,925,754.0,1150.0,50,0,890,1005,1451,59,1591,50,0.0,0,26,29,18,1,49,0,0,0.0,0,0,0,0,890,26,0,198.0,438,537,22,666,1005,29,0,438,245.0,31,731,1451,18,0,537,31,59,1,0,22,31,31,1.0,1591,49,666,731,554.0,275.0,27,0,238,239,379,20,319,27,1.0,0,6,7,25,2,14,0,0,0.0,0,0,0,0,0,238,6,0,37.0,82,154,10,145,239,7,0,82,48.0,152,9,163,379,25,0,154,152,138.0,20,203,20,2,0,10,9,20,0.0,10,319,14,0,145,163,203,10,118.0,0,2,0,2,2,5,0,3,-5.0,80.0,-0.0,35.0,1.0,2.0,2.0,-2.0
83.0,6,5,61,53,0,65,6,2.0,1,6,7,10,0,14,5,1,2.0,9,6,0,0,13,61,6,9,22.0,68,29,0,125,53,7,6,68,26.0,24,0,110,10,0,29,24,52.0,0,14,0,0,0,0,0,0,0.0,0,65,14,13,125,110,14,0,81.0,362.0,49,23,389,0,573,49,0.0,4,33,24,24,0,23,4,0.0,22,23,4,0,33,22,116.0,217,156,0,373,24,23,217,103.0,351,389,24,4,156,100.0,0,0,0,0,0,0,0.0,573,373,351,309.0,301.0,66,77,542,257,0,66,0.0,3,38,20,0,77,3,4.0,48,52,27,0,542,38,48,159.0,278,274,442,52,278,0,384,257,20,27,274,36.0,0,0,0,0,0,0,0.0,442,384,287.0,109.0,43,61,213,177,76,0,286,43,4.0,4,30,36,24,0,48,61,4,0.0,27,17,39,0,213,30,27,94.0,162,109,0,248,177,36,17,162,82.0,0,227,76,24,39,109,0,0,0,0,0,0,0,0.0,286,48,248,227,172.0,6.0,4,2,20,15,5,0,12,4,0.0,4,7,2,0,0,3,2,4,0.0,6,6,10,0,4,20,7,6,15.0,20,10,0,30,15,2,6,20,5.0,0,0,20,5,0,10,10,0,0.0,0,5,0,0,0,0,0,0,0.0,0,12,3,4,30,20,5,0,12.0,3,0,0,0,0,0,0,0,2.7,60.0,-0.0,8.0,-0.0,3.0,-0.0,-1.1
90.0,10,4,65,64,0,87,10,3.0,0,6,10,10,0,21,4,0,1.0,2,0,0,0,2,65,6,2,21.0,72,36,0,135,64,10,0,72,30.0,33,0,133,10,0,36,33,65.0,0,35,0,0,0,0,0,0,0.0,0,87,21,2,135,133,35,0,94.0,235.0,63,8,344,0,645,63,4.0,0,55,56,42,0,8,0,0.0,16,18,0,0,55,16,128.0,289,213,0,441,56,18,289,159.0,515,344,42,0,213,128.0,0,0,0,0,0,0,0.0,645,441,515,407.0,351.0,112,26,523,371,0,112,0.0,8,64,44,0,26,8,0.0,20,27,6,0,523,64,20,168.0,389,281,592,27,389,0,686,371,44,6,281,67.0,0,0,0,0,0,0,0.0,592,686,500.0,255.0,66,45,320,384,184,0,571,66,6.0,4,42,55,41,0,83,45,4,0.0,20,24,39,0,320,42,20,110.0,254,171,0,367,384,55,24,254,151.0,0,429,184,41,39,171,0,0,0,0,0,0,0,0.0,571,83,367,429,313.0,15.0,13,5,41,57,13,0,75,13,2.0,0,11,19,5,0,21,5,0,0.0,0,1,3,0,1,41,11,0,8.0,38,17,0,55,57,19,1,38,36.0,23,0,92,13,5,3,17,23,2.0,0,25,0,0,0,0,0,0,0.0,0,75,21,1,55,92,25,0,64.0,3,0,0,0,0,0,0,0,2.7,60.0,-0.0,8.0,-0.0,3.0,-0.0,-0.8
78.0,7,2,49,55,0,79,7,0.0,0,0,0,6,0,0,2,0,1.0,3,1,0,0,4,49,0,3,14.0,60,15,0,109,55,0,1,60,18.0,19,0,102,6,0,15,19,39.0,0,20,0,0,0,0,0,0,0.0,0,79,0,4,109,102,20,0,77.0,262.0,4,19,168,0,611,4,0.0,1,8,6,0,0,19,1,1.0,17,18,14,0,8,17,91.0,154,146,0,301,6,18,154,76.0,292,168,0,14,146,21.0,0,0,0,0,0,0,0.0,611,301,292,268.0,259.0,15,55,379,202,0,15,0.0,2,7,4,0,55,2,1.0,31,26,26,0,379,7,31,133.0,242,127,442,26,242,0,391,202,4,26,127,21.0,0,0,0,0,0,0,0.0,442,391,366.0,133.0,12,39,227,215,137,0,355,12,0.0,0,8,11,6,0,18,39,0,0.0,18,20,8,0,227,8,18,79.0,148,120,0,239,215,11,20,148,71.0,0,222,137,6,8,120,0,0,0,0,0,0,0,0.0,355,18,239,222,176.0,9.0,1,2,16,26,6,0,28,1,0.0,0,3,2,0,0,4,2,0,0.0,6,7,0,0,10,16,3,6,8.0,16,8,0,27,26,2,7,16,4.0,15,0,25,6,0,0,8,15,0.0,0,17,0,0,0,0,0,0,0.0,0,28,4,10,27,25,17,0,16.0,3,1,0,0,1,0,0,0,-5.7,85.0,1.0,80.0,1.0,3.0,-1.0,-0.2
61.0,5,0,36,42,0,49,5,1.0,0,3,3,6,0,2,0,0,0.0,0,0,0,0,0,36,3,0,8.0,26,22,0,49,42,3,0,26,7.0,23,0,44,6,0,22,23,40.0,0,18,0,0,0,0,0,0,0.0,0,49,2,0,49,44,18,0,34.0,144.0,29,0,184,0,331,29,0.0,0,12,9,24,0,0,0,0.0,0,0,0,0,12,0,50.0,88,125,0,144,9,0,88,42.0,146,184,24,0,125,74.0,0,0,0,0,0,0,0.0,331,144,146,123.0,133.0,27,0,142,150,0,27,0.0,0,21,8,0,0,0,0.0,0,0,0,0,142,21,0,53.0,93,88,153,0,93,0,122,150,8,0,88,22.0,0,0,0,0,0,0,0.0,153,122,96.0,34.0,20,0,48,48,40,0,72,20,2.0,0,10,13,8,0,16,0,0,0.0,0,0,0,0,48,10,0,9.0,27,32,0,38,48,13,0,27,17.0,0,45,40,8,0,32,0,0,0,0,0,0,0,0.0,72,16,38,45,23.0,6.0,3,0,3,7,6,0,4,3,0.0,0,0,0,3,0,3,0,0,0.0,0,0,0,0,0,3,0,0,0.0,0,3,0,0,7,0,0,0,0.0,7,0,3,6,3,0,3,7,0.0,0,2,0,0,0,0,0,0,0.0,0,4,3,0,0,3,2,0,0.0,0,0,0,1,1,0,0,1,-5.3,45.0,-0.0,35.0,3.0,1.0,2.0,0.2
41.0,2,6,45,40,0,52,2,1.0,0,3,5,1,0,8,6,0,2.0,6,1,0,0,8,45,3,6,15.0,47,14,0,96,40,5,1,47,19.0,10,0,83,1,0,14,10,16.0,0,2,0,0,0,0,0,0,0.0,0,52,8,8,96,83,2,0,63.0,155.0,27,19,130,0,386,27,1.0,1,29,27,12,0,19,1,0.0,18,21,0,0,29,18,86.0,178,81,0,288,27,21,178,88.0,295,130,12,0,81,28.0,0,0,0,0,0,0,0.0,386,288,295,251.0,135.0,58,49,262,102,0,58,0.0,10,38,17,0,49,10,0.0,32,40,18,0,262,38,32,97.0,187,114,281,40,187,0,267,102,17,18,114,11.0,0,0,0,0,0,0,0.0,281,267,180.0,41.0,25,32,82,70,36,0,89,25,4.0,5,19,26,13,0,33,32,5,4.0,29,22,26,0,82,19,29,49.0,79,43,0,107,70,26,22,79,43.0,0,100,36,13,26,43,0,0,0,0,0,0,0,0.0,89,33,107,100,65.0,6.0,0,6,12,6,0,0,7,0,0.0,0,2,1,0,0,0,6,0,0.0,3,4,0,0,5,12,2,3,6.0,9,0,0,10,6,1,4,9,1.0,0,0,3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,7,0,5,10,3,0,0,2.0,2,0,0,0,0,0,0,0,-3.4000000000000004,30.0,-0.0,1.0,-0.0,1.0,-0.0,-0.2
246.0,11,0,118,151,3,173,11,1.0,0,2,6,15,0,7,0,0,0.0,0,0,0,0,0,118,2,0,11.0,72,59,1,142,151,6,0,72,27.0,91,2,122,15,0,59,91,162.0,0,81,3,0,0,1,2,0,0.0,2,173,7,0,142,122,81,2,98.0,893.0,68,0,961,35,1438,68,0.0,0,21,23,38,2,0,0,0.0,0,0,0,0,21,0,113.0,258,408,13,395,23,0,258,150.0,493,961,38,0,408,248.0,24,35,2,0,13,24,0.0,1438,395,493,394.0,1549.0,80,0,1059,1763,60,80,0.0,0,26,34,2,0,0,0.0,0,0,0,0,1059,26,0,181.0,388,610,681,0,388,19,786,1763,34,0,610,467.0,29,60,2,0,19,29,1.0,681,786,653.0,1210.0,23,0,767,865,1243,67,1511,23,0.0,0,11,11,11,0,21,0,0,0.0,0,0,0,0,767,11,0,132.0,297,410,19,526,865,11,0,297,170.0,22,567,1243,11,0,410,36,67,0,0,19,22,36,0.0,1511,21,526,567,507.0,197.0,0,0,153,162,173,17,335,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,153,0,0,28.0,62,61,12,116,162,0,0,62,31.0,67,7,132,173,0,0,61,67,28.0,11,148,17,0,0,12,7,11,0.0,17,335,0,0,116,132,148,17,118.0,2,2,0,0,2,0,0,2,-6.3,110.0,1.0,80.0,1.0,3.0,-1.0,0.3
148.0,12,0,77,103,0,107,12,1.0,0,1,4,6,0,10,0,0,0.0,0,1,0,0,1,77,1,0,7.0,42,39,0,81,103,4,1,42,17.0,53,0,86,6,0,39,53,86.0,0,38,0,0,0,0,0,0,0.0,0,107,10,1,81,86,38,0,67.0,481.0,81,10,487,0,889,81,2.0,1,27,34,59,0,10,1,0.0,2,4,1,0,27,2,66.0,157,227,0,250,34,4,157,100.0,303,487,59,1,227,113.0,0,0,0,0,0,0,0.0,889,250,303,222.0,737.0,97,19,536,847,0,97,2.0,2,39,40,0,19,2,0.0,6,10,13,0,536,39,6,104.0,245,298,380,10,245,0,435,847,40,13,298,229.0,0,0,0,0,0,0,0.0,380,435,345.0,411.0,42,20,313,386,347,0,606,42,0.0,1,20,23,12,0,46,20,1,0.0,10,9,13,0,313,20,10,64.0,139,151,0,211,386,23,9,139,85.0,0,255,347,12,13,151,0,0,0,0,0,0,0,0.0,606,46,211,255,183.0,53.0,12,12,48,54,37,0,86,12,1.0,0,4,5,10,0,6,12,0,0.0,4,3,5,0,5,48,4,4,12.0,32,20,0,44,54,5,3,32,18.0,34,0,55,37,10,5,20,34,0.0,0,43,0,0,0,0,0,0,0.0,0,86,6,5,44,55,43,0,44.0,2,2,0,0,2,0,0,2,-6.3,110.0,1.0,80.0,1.0,3.0,-1.0,0.2
39.0,2,6,42,31,0,56,2,1.0,1,4,5,0,0,8,6,1,3.0,11,6,0,0,15,42,4,11,22.0,60,11,0,119,31,5,6,60,23.0,6,0,97,0,0,11,6,14.0,0,5,0,0,0,0,0,0,0.0,0,56,8,15,119,97,5,0,76.0,94.0,13,21,53,0,392,13,0.0,4,24,17,5,0,21,4,0.0,27,32,4,0,24,27,104.0,203,72,0,358,17,32,203,90.0,341,53,5,4,72,7.0,0,0,0,0,0,0,0.0,392,358,341,308.0,119.0,29,73,256,67,0,29,0.0,6,19,9,0,73,6,4.0,53,52,20,0,256,19,53,105.0,185,65,326,52,185,0,286,67,9,20,65,0.0,0,0,0,0,0,0,0.0,326,286,246.0,23.0,4,41,68,33,13,0,88,4,0.0,1,3,4,0,0,10,41,1,7.0,48,30,18,0,68,3,48,62.0,64,26,0,146,33,4,30,64,22.0,0,88,13,0,18,26,0,0,0,0,0,0,0,0.0,88,10,146,88,95.0,1.0,0,3,6,1,0,0,5,0,0.0,0,0,0,0,0,0,3,0,1.0,5,6,0,0,15,6,0,5,7.0,8,1,0,26,1,0,6,8,0.0,0,0,7,0,0,0,1,0,0.0,0,1,0,0,0,0,0,0,0.0,0,5,0,15,26,7,1,0,16.0,2,2,0,0,2,0,0,2,-6.3,110.0,1.0,80.0,1.0,3.0,-1.0,0.2
32.0,6,4,35,43,0,67,6,2.0,0,3,6,2,0,14,4,0,1.0,2,0,0,0,3,35,3,2,15.0,50,5,0,95,43,6,0,50,20.0,5,0,94,2,0,5,5,6.0,0,7,0,0,0,0,0,0,0.0,0,67,14,3,95,94,7,0,54.0,111.0,30,8,56,0,353,30,2.0,0,27,27,9,0,8,0,0.0,15,21,0,0,27,15,71.0,171,43,0,250,27,21,171,95.0,311,56,9,0,43,6.0,0,0,0,0,0,0,0.0,353,250,311,252.0,127.0,68,29,200,68,0,68,0.0,8,40,10,0,29,8,0.0,20,25,5,0,200,40,20,62.0,166,41,251,25,166,0,323,68,10,5,41,3.0,0,0,0,0,0,0,0.0,251,323,238.0,79.0,25,13,99,140,23,0,194,25,4.0,2,21,35,8,0,44,13,2,0.0,1,6,7,0,99,21,1,36.0,101,23,0,139,140,35,6,101,77.0,0,204,23,8,7,23,0,0,0,0,0,0,0,0.0,194,44,139,204,142.0,2.0,6,0,18,36,1,0,27,6,2.0,0,8,15,0,0,16,0,0,0.0,0,0,0,0,0,18,8,0,6.0,28,7,0,25,36,15,0,28,28.0,10,0,56,1,0,0,7,10,0.0,0,8,0,0,0,0,0,0,0.0,0,27,16,0,25,56,8,0,17.0,-1,0,0,1,1,0,0,1,-2.6,-0.0,-0.0,2.0,5.0,-0.0,2.0,-1.0
114.0,10,4,82,77,0,115,10,3.0,0,12,12,15,0,24,4,0,1.0,2,0,0,0,2,82,12,2,24.0,91,56,0,171,77,12,0,91,33.0,47,0,149,15,0,56,47,68.0,0,57,0,0,0,0,0,0,0.0,0,115,24,2,171,149,57,0,110.0,391.0,92,8,485,0,957,92,3.0,0,58,61,46,0,8,0,0.0,14,14,0,0,58,14,152.0,335,292,0,539,61,14,335,176.0,594,485,46,0,292,136.0,0,0,0,0,0,0,0.0,957,539,594,481.0,561.0,159,32,738,624,0,159,3.0,7,73,82,0,32,7,0.0,18,24,6,0,738,73,18,240.0,493,413,781,24,493,0,842,624,82,6,413,171.0,0,0,0,0,0,0,0.0,781,842,664.0,398.0,98,55,570,593,350,0,928,98,9.0,3,86,99,49,0,155,55,3,0.0,26,31,42,0,570,86,26,210.0,454,305,0,704,593,99,31,454,240.0,0,778,350,49,42,305,0,0,0,0,0,0,0,0.0,928,155,704,778,600.0,76.0,33,13,121,147,62,0,207,33,3.0,4,26,28,14,0,42,13,4,0.0,12,11,12,0,16,121,26,12,40.0,97,40,0,136,147,28,11,97,62.0,55,0,157,62,14,12,40,55,2.0,0,80,0,0,0,0,0,0,0.0,0,207,42,16,136,157,80,0,98.0,-1,0,0,1,1,0,0,1,-2.6,-0.0,-0.0,2.0,5.0,-0.0,2.0,-1.3
152.0,1,0,63,76,0,93,1,0.0,0,1,2,2,0,3,0,0,0.0,0,0,0,0,0,63,1,0,11.0,59,29,0,114,76,2,0,59,22.0,39,0,101,2,0,29,39,94.0,0,41,0,0,0,0,0,0,0.0,0,93,3,0,114,101,41,0,86.0,445.0,16,0,499,0,874,16,0.0,0,6,7,9,0,0,0,0.0,0,0,0,0,6,0,84.0,186,241,0,313,7,0,186,111.0,391,499,9,0,241,148.0,0,0,0,0,0,0,0.0,874,313,391,332.0,522.0,32,0,536,572,0,32,0.0,0,10,21,0,0,0,0.0,0,0,0,0,536,10,0,119.0,283,320,462,0,283,0,558,572,21,0,320,137.0,0,0,0,0,0,0,0.0,462,558,445.0,427.0,8,0,350,407,525,0,605,8,0.0,0,6,9,0,0,12,0,0,0.0,0,0,0,0,350,6,0,74.0,161,207,0,239,407,9,0,161,92.0,0,279,525,0,0,207,0,0,0,0,0,0,0,0.0,605,12,239,279,195.0,50.0,0,0,61,68,31,0,90,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,61,1,0,12.0,30,27,0,47,68,0,0,30,15.0,27,0,34,31,0,0,27,27,1.0,0,38,0,0,0,0,0,0,0.0,0,90,0,0,47,34,38,0,23.0,-1,0,0,1,1,0,0,1,-2.6,-0.0,-0.0,2.0,5.0,-0.0,2.0,-0.1
